respondent_id,xyz_vaccine,seasonal_vaccine
35842,0.6916095202332895,0.5468289821294855
35843,0.8633746994446083,0.8604599159611239
35844,0.1246372836054192,0.19725104867251345
35845,0.10322916929822039,0.06777699519954725
35846,0.13631895914849398,0.10644080402512344
35847,0.12036566210335596,0.675874970627667
35848,0.14751093675055862,0.9652836858934292
35849,0.14258794532789887,0.25319037316315274
35850,0.08877656990286958,0.9280009844280313
35851,0.390838662654552,0.12286367742849837
35852,0.11561477940590306,0.19005319769135615
35853,0.1058473164641959,0.5540568093026622
35854,0.40578441351640687,0.9409462671142274
35855,0.1136576119181869,0.3315843465237854
35856,0.5132785441225174,0.35086738451681393
35857,0.10553849337474527,0.1913524943319845
35858,0.09608018702137718,0.4176541951679405
35859,0.13286206076708681,0.43451963845018193
35860,0.08822081872486028,0.17442656009701019
35861,0.9145380531849525,0.9582271170994603
35862,0.17616012217472515,0.6310545106688772
35863,0.9665133899705217,0.9698222790171721
35864,0.3486460450393561,0.7156680134264184
35865,0.327749625403327,0.5787562301241413
35866,0.09863785115269583,0.10226321738291136
35867,0.0806058213832648,0.10894995911973818
35868,0.11285255828618165,0.1869347402738561
35869,0.07560556067735451,0.0719938877577533
35870,0.09960446530786876,0.7823873606057078
35871,0.7028874723259558,0.8067871738990662
35872,0.08479734708061584,0.18506217197959926
35873,0.061474979119676254,0.8039597661770097
35874,0.3694339008234399,0.965728883217654
35875,0.11001149064189572,0.2518625771292395
35876,0.20442368325989332,0.20568594765813458
35877,0.22208577730590748,0.10237376209961097
35878,0.7619202823850088,0.9175524535878645
35879,0.08748297105849354,0.8237208225936046
35880,0.20565325991648198,0.702352567674553
35881,0.18750121500165043,0.760029455326331
35882,0.6618759517905135,0.9653261477103026
35883,0.15494239453452174,0.8708432452341135
35884,0.11307300318970344,0.30316579785925896
35885,0.11472622774113637,0.24765045751857329
35886,0.1305735527528684,0.1485343257093913
35887,0.0917433832451411,0.7878487404179095
35888,0.11932401881010381,0.58968354639194
35889,0.2729240966124599,0.7636744588535478
35890,0.11262049313768915,0.5976487803104779
35891,0.14685746864956226,0.42201992090657037
35892,0.14762768349046204,0.32038571180550807
35893,0.14486607680053426,0.7521561951985465
35894,0.36596582203017014,0.7241682739310058
35895,0.09218893642607273,0.7338731388948746
35896,0.15011884381716178,0.39086041379555353
35897,0.07217061609828329,0.2485260138555149
35898,0.2904132176511573,0.3321360686752981
35899,0.10345111282248942,0.10827971256488865
35900,0.11070250321925401,0.09926420356251725
35901,0.13368886675306368,0.8237694412066369
35902,0.09112027503930258,0.04792616730035911
35903,0.15450431470004117,0.9114276026801299
35904,0.15625667408407062,0.6200062828207361
35905,0.09489008203612748,0.4069897450669617
35906,0.14137089041091216,0.30826622244103846
35907,0.0953698037011908,0.9179334795566547
35908,0.11894194482912318,0.19358310739076073
35909,0.1414919660454199,0.4720327944689828
35910,0.3609188090416054,0.9576546556474408
35911,0.15140820725056897,0.9128928298816795
35912,0.10586922139619742,0.3225198412050231
35913,0.10726656332708732,0.10428467494698052
35914,0.08419732694257982,0.24939117668616678
35915,0.2074662689534606,0.7534734068117406
35916,0.1410060127321281,0.4678369128572422
35917,0.11954894446818314,0.03777282757604211
35918,0.12435020912929243,0.8004268393100163
35919,0.15779332174181804,0.20160563745554183
35920,0.1447290068363279,0.42338578853252834
35921,0.09095098009842667,0.5532495298074133
35922,0.09298264166329238,0.13898853659361213
35923,0.07087932101526702,0.21240771558887842
35924,0.11594200477694161,0.1857647837484841
35925,0.8634612509631546,0.9460550882730568
35926,0.13851110600580707,0.9319574123112173
35927,0.15434813494985236,0.8695886492253306
35928,0.06244452582026641,0.2595433484371779
35929,0.15310112576565352,0.6706918770970647
35930,0.08586580844345004,0.8921626858207741
35931,0.8392905174815976,0.8668305792312813
35932,0.8824290886333505,0.9396221304419716
35933,0.10653821191767802,0.4153527860075683
35934,0.10384851678314957,0.30367540385510255
35935,0.11317487728249655,0.12957358923304416
35936,0.1034151674521296,0.05151099740777845
35937,0.07093850092394235,0.05808612507369277
35938,0.37231557723737657,0.2116995099730596
35939,0.13910924259039975,0.06612383872336201
35940,0.11049151168332735,0.20162127913683608
35941,0.0857195212759961,0.3858239672849208
35942,0.10470295517849396,0.10013040480744004
35943,0.12956716920579203,0.8516424388128183
35944,0.10394405616898678,0.19281145879887093
35945,0.08913567125613724,0.05839315632010469
35946,0.14365638006582684,0.7664146125235085
35947,0.8686327387838568,0.9590491923974548
35948,0.11566232162930823,0.6965548514552967
35949,0.14472324438758877,0.584642068046239
35950,0.42678449869577856,0.5357962105102948
35951,0.11293635241120868,0.24587743829784112
35952,0.10459531329778983,0.7929294469158041
35953,0.08447901537816668,0.11827078748127436
35954,0.12629365991708172,0.14568649191655716
35955,0.5776963401149744,0.9073389242283586
35956,0.9817520662950147,0.9694940914784085
35957,0.08466045568393066,0.084645369675946
35958,0.10103460150000819,0.6842405592797288
35959,0.11978099723790767,0.15905317682539274
35960,0.12741297614746036,0.8137032286319571
35961,0.09347444543083064,0.05556572877456132
35962,0.11218952264358792,0.26816094780396676
35963,0.10491477379012544,0.14201497054137452
35964,0.10325543594403222,0.13094980083104893
35965,0.09506622302630682,0.9439615423111392
35966,0.10188625892209308,0.6051582471256097
35967,0.08587589039624849,0.16882013057611794
35968,0.10858339038257853,0.2748972197714335
35969,0.7384565152307984,0.8104458862901128
35970,0.14572485478453562,0.9160228292803152
35971,0.31683862672463436,0.785121224910909
35972,0.1336539191382214,0.7404034464218783
35973,0.1323886978718728,0.05571282274324708
35974,0.09315956507302592,0.2279955528952847
35975,0.10338540704509043,0.04839041883797636
35976,0.09915167235665587,0.1128842043475945
35977,0.15464778348110914,0.12980299402699577
35978,0.1341062812156666,0.3194937099095496
35979,0.42796861502998534,0.8866327518820897
35980,0.13669812546305446,0.9449849224312806
35981,0.060641263713063026,0.6356512008420927
35982,0.0931638761060009,0.5343658838212632
35983,0.10469181857635214,0.8084128476566881
35984,0.12020642049708256,0.06686525769430349
35985,0.17684614194360995,0.804250828081281
35986,0.12396705496497816,0.3296269299137159
35987,0.09487600697151947,0.5692094980370189
35988,0.09269145647584649,0.11135964001614404
35989,0.10470140696489647,0.34266099369967085
35990,0.08362612279623835,0.05093456554675962
35991,0.18681687503757993,0.4216414662189324
35992,0.14263873112144076,0.14229326622988395
35993,0.12525554704808342,0.09596184842965222
35994,0.48098908507400256,0.9172263027951437
35995,0.07142147445464651,0.4770783859268103
35996,0.8947577710585325,0.9601140203904663
35997,0.33826603079777956,0.8702494981477198
35998,0.19405209507225712,0.5542680714847544
35999,0.09705487722242997,0.08615213319822995
36000,0.10095338077889514,0.05868461809793822
36001,0.12448063984478773,0.25513870250675136
36002,0.11944748269376619,0.12791124316289412
36003,0.70699468318018,0.973198773758964
36004,0.1214320942912594,0.2102944771294384
36005,0.08687339244360995,0.6197584357055606
36006,0.1284606350789207,0.20182097832176066
36007,0.16621053479215192,0.7029771893356216
36008,0.13786314453985155,0.538945740377922
36009,0.09539625970113634,0.4674816828380719
36010,0.17988083463681992,0.22681382635912775
36011,0.11027293941028317,0.0952430681623193
36012,0.038275759328334324,0.6919715789385626
36013,0.19085836554189284,0.2064142185915221
36014,0.11867418731143434,0.22951187491438865
36015,0.14969240391027006,0.6119600776695678
36016,0.12270589433914168,0.9695126954638721
36017,0.1087074588462488,0.13843024221634126
36018,0.0789929248827675,0.3136302082906476
36019,0.11995149567487368,0.17841216673093113
36020,0.10763850112324326,0.6693551990572534
36021,0.11739396804253772,0.40622420948993904
36022,0.2790028658051867,0.7491742642849878
36023,0.12780984531477474,0.9368055941663208
36024,0.5766688164245782,0.8239628367938796
36025,0.11041205394910864,0.8565251820264466
36026,0.13175120109957186,0.08222492596758585
36027,0.0708280613189291,0.7689871763884935
36028,0.09116992405793835,0.02757853392917658
36029,0.18429842313157974,0.8290238223254285
36030,0.1107445253134624,0.07691998358023557
36031,0.1035433165547162,0.13540244491761363
36032,0.12422178224148002,0.05473002231049662
36033,0.06861543489999654,0.8546128863744286
36034,0.11437240471865566,0.13393493189044503
36035,0.08692331401951872,0.11730428029225408
36036,0.1322099614996005,0.8778112576809866
36037,0.5182708801004849,0.6960490924320059
36038,0.1583003227576068,0.4560706392831595
36039,0.11410859383012197,0.17350039687349228
36040,0.2679427689505982,0.8630624965962455
36041,0.15432641039241307,0.4723482346124603
36042,0.13347671839784966,0.6948119352814734
36043,0.767513900667438,0.9584344361384801
36044,0.19259037039460897,0.8132806294758262
36045,0.22388073310178916,0.5
36046,0.11559579942147588,0.6518928069926317
36047,0.14728946549525296,0.39625128483642924
36048,0.10681219793875127,0.9384246147601142
36049,0.07145804529597918,0.9152513384567881
36050,0.9770339524222429,0.9603557494117297
36051,0.10566968258486542,0.2855263890734087
36052,0.12435937036981928,0.20458387726022162
36053,0.3882135859707312,0.6677713898391296
36054,0.1208679079775648,0.10904445766018807
36055,0.10878851901879064,0.20468147011359283
36056,0.10171323683939802,0.11475438038104087
36057,0.07835921892268245,0.09652102171845643
36058,0.16088914401645932,0.11022199307744736
36059,0.21843745321329572,0.6468957828998576
36060,0.1740482262489508,0.3613623704890514
36061,0.12100445293209584,0.6182496993500477
36062,0.06226313084072243,0.7974792234728413
36063,0.12102048796762536,0.9147138346328719
36064,0.2326923743980453,0.33087360404577654
36065,0.7637637689979754,0.9205675454373691
36066,0.1074665123785632,0.8596132609215585
36067,0.27638710785800824,0.5391055647791786
36068,0.1095159665056822,0.08674425557434975
36069,0.09339491372368622,0.09114655201467724
36070,0.07544858084542357,0.4912682856099136
36071,0.5209515892245777,0.7366348683546026
36072,0.08869764804449258,0.48626568625101513
36073,0.1287065119329393,0.15158220553660942
36074,0.1248730659774589,0.6628997152649273
36075,0.08017822365579987,0.08766130622927312
36076,0.3700516974819696,0.6860244729603221
36077,0.44965722476583214,0.9003836289994126
36078,0.13989990292834523,0.1356126724518789
36079,0.06781658901128061,0.14637207717375614
36080,0.7046056343309737,0.9248789428169777
36081,0.10075147590254792,0.6269117381098538
36082,0.08555537169365336,0.29786880678884253
36083,0.8246653197528655,0.8680994499817081
36084,0.1477073218078437,0.9597034058117041
36085,0.1322471612365633,0.6317668242930176
36086,0.11159056305013762,0.07286277572658946
36087,0.11809739376512374,0.3972463312082356
36088,0.15808346569230453,0.3301752314555955
36089,0.20870569700214278,0.7634377296643235
36090,0.13341279147450838,0.23846860468497325
36091,0.1090530085849227,0.8908579466313883
36092,0.12441936779426192,0.6628047894306068
36093,0.14379131920685095,0.5899167632531839
36094,0.11580252040171746,0.16588391947659517
36095,0.21448140217488035,0.4173354922411701
36096,0.24439012700155746,0.9783365317409204
36097,0.14245589351265567,0.2645643947160906
36098,0.11357438922941969,0.850157513796942
36099,0.1287958101188012,0.9644630222124115
36100,0.1128249869310907,0.2925500033051862
36101,0.9347252295106571,0.8550796432829111
36102,0.15064757883724422,0.13717995338719766
36103,0.166272767426278,0.8834208928849328
36104,0.1817335916073581,0.3612927779476047
36105,0.1255896831201195,0.15934624952493184
36106,0.1215522004495661,0.3928208909095008
36107,0.14392647210546475,0.800101644625589
36108,0.1175220886486092,0.05800463931664336
36109,0.9027241319282086,0.926344288584047
36110,0.07898128303332586,0.18287204336877597
36111,0.20643035669001947,0.9031971385848725
36112,0.9375600236588727,0.977645040226957
36113,0.1126241253900276,0.15407873574607778
36114,0.20447606585830685,0.6093802960584191
36115,0.2939076876866156,0.3708152548069148
36116,0.07697420392555651,0.2005591331779875
36117,0.14823970724003244,0.42126302910748553
36118,0.06024265394325977,0.5121169051739018
36119,0.11083518616805894,0.9442783463212355
36120,0.09315641392641495,0.056110831681534246
36121,0.11849763223988548,0.08878954496168524
36122,0.3146241908753551,0.5
36123,0.21312961617050596,0.40135463843268687
36124,0.1106459604613455,0.06543162953511508
36125,0.10269518590051012,0.9023222958919541
36126,0.12143573744037754,0.4002574394629486
36127,0.11966113199914832,0.07053540867791967
36128,0.059044611483926805,0.7288386558912192
36129,0.12688545657583897,0.8216142170219958
36130,0.14561775101852403,0.7364890495920279
36131,0.11474642001822485,0.22520432163251988
36132,0.13755307665290606,0.2762320672594587
36133,0.14838598228903863,0.38602841065532306
36134,0.046789905500575525,0.5581144080809822
36135,0.1004646503060016,0.780638686532813
36136,0.10674375070948477,0.1141247902287865
36137,0.11285776364412675,0.11539747481549517
36138,0.11190091601236161,0.8760403895693291
36139,0.8111927598037354,0.9205195992712192
36140,0.09419977471564941,0.8116655316245869
36141,0.10536870747767754,0.9274611560565732
36142,0.11255202964841647,0.2509260419903757
36143,0.12537495635196605,0.60986013415832
36144,0.09119100819839082,0.7716159136196014
36145,0.13610442927715827,0.17371359140376655
36146,0.8093917762746276,0.9638570433668677
36147,0.38233695590487154,0.8415576376485329
36148,0.08743437336271495,0.05131975838995909
36149,0.12006744482512978,0.13397206050161256
36150,0.08188942792167006,0.9747857636002463
36151,0.1068358518500637,0.23117198831771424
36152,0.3210159794478664,0.823359541606402
36153,0.16540840720673194,0.8379724195811564
